	LINK	STREET	ANODE	BNODE	LENGTH	type	lanes_ab	speed_ab	cap_ab	lanes_ba	speed_ba	cap_ba	use	xa	xb	ya	yb
72165	3122446	Океанский проспект	95405	499887	92.2603014807	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734794.433886	734814.840904	4777843.80984	4777933.811256
72166	3122447	Океанский проспект	499887	139392	31.085036308899998	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734814.840904	734821.7954810001	4777933.811256	4777964.117219
72167	3122448	Океанский проспект	139392	4054	5.069843489669999	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734821.7954810001	734822.887375	4777964.117219	4777969.0695319995
72168	3122449	Семёновская улица	8018	500117	14.8119592994	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734908.211504	734922.646573	4777949.716549	4777946.378086
73467	3123748		818654	503696	14.728646163599999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734989.998619	734992.794425	4778617.421539	4778605.553689
73805	3124086		516471	516464	11.684983316099999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734750.891336	734745.428217	4778011.788236	4778018.571749
73888	3124169		139170	499296	5.43947557516	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734583.8671329999	734589.184934	4778154.710281	4778153.559072
73889	3124170		499296	139168	5.25033398444	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734589.184934	734594.3074810001	4778153.559072	4778152.401144001
73890	3124171		139171	139170	11.5534568069	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734572.567578	734583.8671329999	4778157.134401999	4778154.710281
77040	3127321		818498	818497	11.822116132	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735053.92554	735050.800415	4778516.67395	4778505.268986
77041	3127322		818500	818499	11.943635723	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735056.338765	735053.2015890001	4778516.134535	4778504.606843
77044	3127325		818506	818503	7.036441018400001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735039.470603	735033.675378	4778519.911298	4778518.143552
77045	3127326		818522	513622	11.8737531232	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735014.9860510001	735026.440325	4778504.5893830005	4778501.44861
77046	3127327		513622	818519	55.028167467299994	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735026.440325	735027.636866	4778501.44861	4778455.667546
77047	3127328		818561	818560	19.3684897622	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734974.3212819999	734955.417148	4778477.3456379995	4778481.586112999
77550	3127831		951334	951333	6.072680604019999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734535.306693	734534.4385180001	4778425.813924	4778419.801924
77551	3127832		502411	951334	13.916115177	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734538.2264609999	734535.306693	4778439.42423	4778425.813924
77552	3127833		951381	502241	16.7287220402	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734467.9463760001	734483.292418	4778415.912091	4778421.566180999
77828	3128109		500168	502550	2.8431778325	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734620.547745	734619.142215	4777861.548769	4777859.076396
78316	3128597		890510	890514	28.939980599499997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734510.422988	734506.601404	4778549.113963	4778577.792179
79285	3129566	Алеутская улица	4278	499993	5.08641747552	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734639.219469	734638.062451	4778350.401288	4778345.4467629995
79286	3129567	Алеутская улица	499993	117191	121.426723397	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734638.062451	734611.723455	4778345.4467629995	4778226.876602
79287	3129568	Алеутская улица	117191	98133	5.584195030909999	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734611.723455	734610.214434	4778226.876602	4778221.498555
79775	3130056		502903	786352	7.07581032038	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734749.899628	734748.0251689999	4778249.326645	4778242.5015940005
80158	3130439	Семёновская улица	9696	4049	25.6755496902	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	735015.592957	735040.6410449999	4777925.68803	4777920.013892
80246	3130527	Семёновская улица	200970	9696	10.6242324334	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	735005.2175520001	735015.592957	4777927.987679	4777925.68803
80247	3130528	Семёновская улица	499550	200970	44.6714458194	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734961.632725	735005.2175520001	4777937.837342	4777927.987679
80248	3130529	Семёновская улица	503395	499550	10.0179644239	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734951.8485109999	734961.632725	4777940.001786	4777937.837342
80249	3130530	Семёновская улица	500117	503395	29.881633247399996	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734922.646573	734951.8485109999	4777946.378086	4777940.001786
80250	3130531	Семёновская улица	503219	8018	10.2142205988	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734898.252264	734908.211504	4777951.997345	4777949.716549
80251	3130532		954943	954942	14.4437008445	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734890.293639	734904.331033	4778599.594775	4778596.175943
80252	3130533		954945	954944	14.588920509300001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734888.1025779999	734902.279818	4778590.857361	4778587.398869
80413	3130694	Океанский проспект	201818	499718	30.6237963066	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734845.770581	734852.946581	4778073.933871	4778103.713805
80414	3130695	Океанский проспект	499718	98128	52.6361110715	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734852.946581	734863.467868	4778103.713805	4778155.302628
80415	3130696	Океанский проспект	98128	4273	8.672947479349999	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734863.467868	734865.25228	4778155.302628	4778163.792493
81130	3131411		502537	499775	6.00651468701	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734608.887293	734611.540976	4778016.860108	4778011.469729
81131	3131412		499775	502568	25.0478827304	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734611.540976	734623.099191	4778011.469729	4777989.240199
81262	3131543	Океанский проспект	4281	19591	76.26081876100001	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734923.956928	734940.792691	4778417.699869	4778492.100912999
81263	3131544	Океанский проспект	19591	4282	48.145211486499996	MAJOR	4	37.2902423866	500	0	0.0	0	ANY	734940.792691	734951.54611	4778492.100912999	4778539.039055
81366	3131647	улица Прапорщика Комарова	4281	890056	51.4572685928	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734923.956928	734974.170314	4778417.699869	4778406.388676
81367	3131648	улица Прапорщика Комарова	890056	501106	0.640539138954	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734974.170314	734974.794349	4778406.388676	4778406.243411
81368	3131649	улица Прапорщика Комарова	501106	501105	23.6622806073	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734974.794349	734997.8856789999	4778406.243411	4778401.046598
81369	3131650	улица Прапорщика Комарова	501105	501107	3.40788540587	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734997.8856789999	735001.210395	4778401.046598	4778400.293978
81370	3131651	улица Прапорщика Комарова	501107	503876	36.1072795103	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735001.210395	735036.450216	4778400.293978	4778392.380722
81371	3131652	улица Прапорщика Комарова	503876	521245	3.27348765811	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735036.450216	735039.643626	4778392.380722	4778391.6569489995
81372	3131653	улица Прапорщика Комарова	521245	501104	10.7399123783	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735039.643626	735050.126036	4778391.6569489995	4778389.305496
81373	3131654	улица Прапорщика Комарова	501104	99410	28.532930279299997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735050.126036	735077.970442	4778389.305496	4778383.038695
82321	3132602		141432	499739	5.21333041254	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734606.566141	734605.298647	4778357.960871	4778352.902477
82322	3132603		499739	890265	2.92888133023	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734605.298647	734604.696902	4778352.902477	4778350.035247
82323	3132604		890265	876264	29.4468021423	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734604.696902	734598.003791	4778350.035247	4778321.350807
82410	3132691		813850	499774	5.986933735399999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734667.460716	734664.753021	4778004.110875	4777998.769372
82411	3132692		499774	502605	29.3774673066	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734664.753021	734654.569318	4777998.769372	4777971.621447
83542	3133823		500113	500114	15.2913290228	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734853.550855	734857.0612100001	4778537.972937999	4778552.860262999
83555	3133836		933438	933439	1.3784180875999998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734470.4148319999	734471.760964	4777971.631086	4777971.332714
83644	3133925		813817	813812	15.9787053074	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734786.062562	734770.402487	4777940.19161	4777943.388077999
83653	3133934		502604	967337	34.7902418238	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734647.902291	734645.189225	4778008.162957	4777974.356196
83654	3133935		967337	502605	9.76790920502	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734645.189225	734654.569318	4777974.356196	4777971.621447
84521	3134802	улица Уборевича	499217	499218	42.5196863555	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	735022.748949	735032.119249	4777840.783893	4777882.270424
84522	3134803	улица Уборевича	499218	4049	38.6827277913	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	735032.119249	735040.6410449999	4777882.270424	4777920.013892
84996	3135277		814029	814028	14.5159885745	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735001.853591	734987.791532	4777878.146538	4777881.764572
84999	3135280		814094	814091	11.5913045491	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734957.496111	734968.787246	4777914.411079	4777911.776001
85000	3135281		814091	814092	4.90454019488	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734968.787246	734973.594377	4777911.776001	4777910.796490001
85001	3135282		786264	814104	17.0157237154	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734934.695295	734946.850929	4777885.148622	4777876.105291001
85007	3135288		814109	814108	9.14197497983	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734905.803529	734907.858607	4777846.369507	4777855.280118
85008	3135289		518951	814112	14.4244900781	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734929.1031760001	734935.274737	4777848.885122	4777839.991272
88089	3138370	Семёновская улица	124180	502604	14.2436294401	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734634.05369	734647.902291	4778011.511058	4778008.162957
88145	3138426	Семёновская улица	4054	139389	5.55283364362	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734822.887375	734828.319657	4777969.0695319995	4777967.911322
88146	3138427	Семёновская улица	139389	158575	49.855193614499996	MINOR	1	37.2902423866	500	1	37.2902423866	500	ANY	734828.319657	734876.883315	4777967.911322	4777956.575696
